Unnamed:_0	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	Unnamed:_6	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3443	1180	1	Dear local newspaper, @CAPS1! Get off that computer it is @TIME1. But mom I don’t want to im in the middle of a game. Does that conbersation sound familiar? Of course it does. Every kid likes to play on the computer. However, noticing your kid being on the computer @NUM1 is not a good thing. In this matter experts are definatley @PERCENT1 right because kids and adults are spending too much time on the computer. These people can do other things like excersising more, enjoying nature, and interacting with friends and family. Spending too much time on the computer is not healthy. On the other hand, if someone kicks you of the computer you can always get that six pack you wanted. There are three main things that can get you in shape. First, taking a light run every night on your community track can get your legs from being fatigued every time you walk up the stairs to having your legs be firm and able to run lap after lap just for a warm up. Every years my dad takes me to the track in @DATE1 and times me for @NUM2 and @NUM3 yard dash, the @NUM4 meter, and the mile. Between the months I train all the way up to @DATE2 then my dad does another assment. I do this training because I play baseball. Weight lifting is another way to get in shape. Some basic excersises are bench pressing, squating, and dumbell curles. There are more challenging excersise but I won't go into that. Once you feel like your in shape, take all of that trainign and put it into a sport. Excersising is not the only thing you can do. Enjoying nature is another option. Just go outside if someone kicks you off your computer. Absoarb everything about the nature. From the squirrls to the tress. If you are in the winter enjoy the snow instedid of being inside @NUM1 playing computer games. But, if that doesn't work out for you then hangout with your family. Hanging out with your family can be thing you can do. Gather your family and plan a trip. You can go to a baseball game, park, or movies anything that will get you away from that computer. That is my opinion why I think people should get excersise, enjoy nature, and spend time with their families insted of being on the computer @NUM1.	4	4			8																					
3392	1055	1	To whom it @MONTH1 concern, To many people it is so much fun but then they become so obsessed that they can lose so much that they loved. My stand is that computers hurt peoples. Money, weight and sleep. My opinion is my opinion but I will stand strong with what I have. My father is favorite is the financial deal. With five kids and one laptop who would want to be happy. With people sitting and staring at a computer game all day the bills just keep billing up until you lose everything, such as your house, family, money, ect. But who cares about them when you are obsessed with your computer. My favorite is the overweight problem. Yeah I agree it is nice to sit in a soft cushy chair with your computer and bowls of chips and boxes of pizza but sooner or later all that fatty food will catch up to you when you least expect it but will you get up and take a jog, run on a treadmill or go for a @NUM1 walk. Probably not will that computer game running. That wright will keep coming until you can't even move. Sitting at a @NUM2 will really have your eyes, brain, muscles and other important bodyparts due to lack of sleep and want for it. I can relate this to my brother with his dis. The be gets home, boom he is on it until maybe @NUM3 or @NUM4 o'clock in the @TIME1. Eventually he is going to get sick and I'm not to blame for it. When you sit at a computer than eventually you are going to make yourself sick and in some cases die if you were up that late. Now as a common teen to love to go on the computer but one thing I do not do is sit and watch movies or play games every hour of every day. I get outside and run so that I will not fall victim to weight. Financial, and body problems, like @MONTH1 people do. So don't waste your life on a game or chat room get out there and do something like sports or just get some fresh air.	4	4			8																					
3467	1242	1	Dear newspaper company, More and more people use computers each day. But not every one agrees it benefits society. Some people say the people that are on computers dont get exercise or play outside. Then when they get off the computer their eyes hurt and they cant see as well. But will all that said I agree with the benefits of computers is very well used. The reasons why I agree with computers have benefits is that. It gives you hand-eye coordination give people info on faraway places. They can also rent hotels movies and games. You can even talk to people online from around the world! What if we didn't have computers though then what if a serious crime happend then we wouldn't be able to find the criminals name or his records! Some bad reasons for having computers is a big issue right cyberbullying! Kids might get picked. On and he will. People get called names all the time. Another big problem is online they seem freindly then they try to. There is two big problem with computers its called plagarism. Plagarism is when you take some ones work and put your name on the. It can be also be when you steal and say its yours. The second problem is stealing music getting it for free. By downloading from the internet like lime wire. Then the the song dont get the money from the albums. That is why I agree with computers give you benefits. They give you bad ones to careful when your on a computer.	4	4			8																					
3292	791	1	@ORGANIZATION1, my name is @PERSON1 and i just want to tell you that we should stop using computers because we get no exercise, we barely go outside and we don't even or talks to our friends or family any more. Local newspaper i think that we should have computer but not because many people aren't doing anything. Many people aren't exercising because their taking on facebook or playing games. Many children aren't even going outside and seeing nature and playing. Many families are all on computers and they are not spending any family time together gofly kites. What im saying is that yeah people like computers and go and talk to there friends and play games but its destroying the parents and and even families. i don't think have computers. Also local newspaper we need to go and the @DATE1 and go doesn't happen. many children go they're on the computer. many parents go hiking, camping, swimming and lots of other stuff but they that anymore. These people need to get a change. What im talking you guys is take the computer away or. One last thing local newspaper is that many kids and children and parents need to have more time. Maybe if and parents weren't all they they would pick that might be sick or ill. Maybe they might go out somewhere to have two together like lake or six flags. many parents that they get computer because it's so fun so they. Many people world complain about it. So i think everybody should be off computers. i think we shouldn't have computer society because you get no exercise, you barely go outside and see nature and you hang out or talk with friends and family so i think computers gone now.	4	4			8																					
3456	1209	1	Computers have many effects on people these days. Most of them are very good effects that can lead you to become more self-confident. Computers can educate people, from learning about some ancient person to doing school projects. Also computers entertain people too. Lastly it can even increase you chances of finding a job or helping out your job. For most people education is very important to but since kids don't stay in school @NUM1 they use the computer to teach to kids kids can learn about other places. This benefits us because we're learning something and growing out our knowledge. Also kids can do their projects. For example writing on essay, their science fair project and so on. Lastly kids can learn about people from other times. For example famous musicians long ago, celebrities, legends, hall of famers etc. People always look for some kind of entertainment and the first place they ever go is the computer. Everyone likes enetertainment and the computer in the the best plan. They could play a variety of games. Games from the past or gaems from the future. There is also a whole bunch of : multiplayer, figure, castle defense, shnaler sports, racing, acade, and so on. Another fun thing to do is interact with friends online or even talk to any family don't live near you. Lastly, you could watch funny videos, sad videos and music videos. Another that computers effect people is their of finding or help on their . the computer can teach people what they will do on their job, and what to expect. Also, it can let you search for jobs. In your. Finally, it can help them for allowing them to a web page. In conclusions computers have people. It can increase their education, give them entertainment, and even help out on their job, or help them find a job.	4	4			8																					
3324	865	1	Dear Local Newspaper, I am writing a letter to you to explain why I think computers are not good to have. My three supporting reasons are that if you are on the computer all the time there's a chance that you might gain weight and becom obese. You would rather be on the computer than to hang out with your family, and lastly you won't have any friends to talk to. Please read on to hear my story. First of all if your always on the computer your not going to get up and go outside for a little because it won't be important to you. Also your going to have to eat and when you get exited your going to want to eat more. Then you'll start getting overweight because you don't want to exercise. Secondly, you would spend less time with your family. You would think that your going to hang out with them later. So then you play more and get addicted. So then you and your family would grow apart. And you would be lonely because you gave up your family just so you can play a game on the computer. For my last reason on this matter is that you wont have friends. I think you won't have friends because if your on the computer all the time you wont even bother to go to the park to play or go to the gym, to try to get into sports then you won't meet anyone. The only friends that you would most likely have is friends on the computer. That you will never meet in real life and won't socialize to the about there life and to hang out with. In conclusion I think it is not a good idea to have a computer because you can become obese, you will spent less time with your family, and you won't have any friends to talk to. I hope you enjoyed this letter and take it into consideration.	4	4			8																					
3041	167	1	"Dear local newspaper, @CAPS1 are beinging questioned if the are good for our society or not. I would have to say that they are good and bad you really can't pick a side. These good because children and teens can get the information they need to teach in school, it allows people to chat with others in different places, and it helps hand-eye cordanation. Those were the good here are some bad things about compters. People spend to much time on the computer instead of exercising, they dont' get to enjoy nature, and people stop interacting with friends and family. Anyone can pick a side. I just can't, because i can relate to both sides. For example. one of the good reasons about computers was that you can chat's with other people around the world. I can relate to that because when i live here in @CAPS2 @CAPS3 my mom and stepdad live in @LOCATION1, @LOCATION2 so i don't see them much but thanks to computer i can chat. With them when ever i want to. Honestly i wouldn't know how my life would be like if i didn't have a computer and i wasn't able I @CAPS4 now. Although, can also to one or the bad things about computers, which is that people spent to much time on the them. I can relate to that and so could of the other well, because when i around @NUM1 because go to a after school, go straight on my laptop and around @NUM2. When my grandma @NUM3 pm. She always comes in and ""Your on that thing to much you your hands!"" in her. So in my opinion I believe that coumpters can be good for our socity and bad; for me there is no side to take. Others might feel the same way, and others @MONTH1 not. It's up to them to make a choice, so ask your self,"" @CAPS4 you believe that computers are good or bad for our society?"	4	4			8																					
3330	884	1	Dear local newspaper, I've heard that you were taking a survey to see if people believe in computers or not. Well I'm someone who does because they can talk to there family and friends on sites like facebook, myspace, & aim. They can also exercise on the internet because if they go to youtube, then they can find different types of positions that they can do. Today, over @NUM1 people use computers and it is like @PERCENT1 adults anfd @PERCENT2 children use computers which means that more kids today are doing athletic sports. The adults use computers for there work ability and in schools. At newspaper places, they need to have a computer just to type the daily papers and if there's no compers, then how ill the type there work. As people get home from wherever, and they didn't get the daily paper, the you can go online and look at it. For students, computers are so important to us because we get to talk to our friends and when we need to look up something, we just go to the internet. In some schools, they have really big books for different classes that they need to bring home. And that's bad for your back, so then schools came out with the books online. For those people who love sports, you can look up you favorite team and see if they won that weeks game. There is also vertual sport games that you can play for that is on the computer. When you first move somewhere oout of town, you can go to google and see where is a good town to live in and a good school system that you would want your child to go to. But there is so man things that you can do online and on computers. So thanks for letting me help you with your decision.	4	4			8																					
3590	1564	1	I disagree what people say about computers. Likewise of corse they teach hand eye coordination. But they are not good enough for people. Lets find out what I have to say to these people who think that computers have a positive effect on people. People are so fat! Wounder why. Because they spend to much time on computers and less time exercising. Anyways @PERCENT1 of @LOCATION1 is obese. Concluding that some people die each year of being over weight. Think of it this way baseball players and so on can get about @NUM1 to @MONEY1 a year, isn't that what you want to be millionaires? Isn't nature so great when you exsperiance it? Well I think so because people don't think before choping down trees. Think about the animals don't you think they get enough torrocher evey year. Computers are such a bad influiance to people agian because people need to experiance life an not sit behind a desk or a home being lazy. Myspace, facebook and all the other crazy site s on the web are not good. There are sexturall preteters all over the world that like to rape kids and teenagers like us at batchelder. You should not interacted with friends on the internet for that reason. You should get some exersise at the park with your firends and family. Aslo its better to talk to new friends in person because you can get to now them better as you grow up. There are many reasons why computers are bad and sometimes even worse. Don't use computers for stupid reasons. Or might get yourself killed. It makes you so felt that you won't be able to walk. Just keep that in mind people.	4	4			8																					
3218	613	1	Dear @CAPS1, @CAPS2 people are using technology. A lot of them feel that it is helping and improving their learning ability, others disagree. I personally feel that computers are an advantage but also disadvantage. I say it can be an advantage because it is giving people a chance to experience above and beyond what they are learning. I say it is a disadvantage because a lot of people are on the computer and they don't get a lot of exercise. There are pros and cons to computers but manly cons. How long do you stay on the computer? @CAPS2 people find computers more entertaing than going outside and getting some exercise. Since technology is advancing, more and more people are going out to buy computers. A lot of teenagers are spending more and more time on the computer, playing games and going on their favorite websites. That is one reason why children from the ages @NUM1 and up are obese. They don't get enough exercise. That also leads into people spending time with your friends and family. I know alot of people like to spend time with their friends and family. But what if you were always on the computer and never made time to hang out with your friends or family. Your friends might ask you to go to the park with them, and you say no. Your friends are going to start pulling away from you. You might end up being lonely. Being on the computer constantly can ruins your life. If you are choosing the computer over other important thing, then I think we have a problem. Going on the computer all the time can became an addiction. I don't think people realize it, but it can. I can take over your life. I say this because when you have an addiction to anything, it is hard to stop. It is possible to stop all by yourself but thats rare. Majority of the times it is best to seek help, I personally think you should take all of these reasonings into consideration.	4	4			8																					
3388	1037	1	Dear editor of @ORGANIZATION1, I am writting this letter to you @CAPS4 I think people are not getting enogh exercise @CAPS4 they spend so much time on the computer and they are going to websites here are some things that I want you to write about so people can and @MONTH1 be aware. My first reason I exercise why this @CAPS4 so many people spent so much time on the computer they don't get they don't walk. They sit and want message their frends @CAPS1 day. Not worrying that they are ganning @CAPS2 and @CAPS3 A on their heart @CAPS4 of the @CAPS2. @CAPS4 of this it can @CAPS5 to heath @CAPS6 things could you can't do @CAPS15. m @CAPS7 reason @CAPS8 @CAPS9 websites to moral kids @CAPS10 @CAPS11 things they Are not suppose see when kids have free @CAPS12 computer excise the thing wen let me @CAPS11 this can @CAPS10 @CAPS11 @CAPS14 sites, gunsites, @CAPS15 to a things can make something they @MONTH1 really hurt someone or maybe even themselves. Kids try to learn @CAPS15 people talk like @CAPS16 websites things that they are not able to and over they can see Are @NUM1 on @CAPS16 @CAPS18. My third reason chat sites Places to get some attension They will @ORGANIZATION1 things they are not suppose to the @NUM2 year oldd man here some things to write are doing and please monitor them as much as you can to prevent this.	4	4			8																					
3321	860	1	Dear @CAPS1, More and more people do use computers, but it is not a bad thing. Student come home from school tired, bored, and doesn't want to go outside and exercise. Students would rather go on the computer. When students go on the computer they can chat thier friends, listen to music, or learn about distant places. Firstly, students would chat their friends on the computer. When it is winter, students can't go outside and exercise. Students can grab their laptop, and go on their warm and comfortable table bed to chat friends. Maybe a friend can help with homework. Going outside in the winter can make students sick and miss days of school. Secondly, students like to listen to music. Music is an important part to a student because music lyrics can express themselves. Students @MONTH1 be dancing to their favorite song. Dancing is exercise and adults do say we need more exercise. Also students can play very soft music than not doing homework at all. Thirdly, students can learn about distant places. When I am on the computer I type in www.google.com and want to learn about a place where I want sto visit other student might want to learn about places they've never visited. Italy, france, @LOCATION1, and much more places people would want to visit. They would want to learn about places before ever go. In conclusion @CAPS1, more and more people go on the computer, but it does not have to be a bad thing. Yes, students should go exercise but all the time. When students go on the computer they can chat with friends. Secondly, students can listen to music. Thirdly, they can learn about distant places. @CAPS1, it is not a bad thing that students go on the computer.	4	4			8																					
3502	1334	1	Dear @ORGANIZATION1, Computers are an amazing piece of technology, but some people are beginning to abuse the @CAPS2. There are many benefits to having a computer. In my opinion I think that computers help people out a lot such as looking up directions or even chatting with some old friends. But many People are abusing the @CAPS2 and not @CAPS1 when to get off. The @CAPS2 is a very fun thing to be on but when your on it for too long, you miss out on family acvivitys, hanging out with friends etc. I think that there should be a time limit for everyone on the computer. If we had something that would shut off othe computer but save everything you were doing, People would go out more and be more active. Eventhough people @MONTH1 be learning about things on the computer, you have to know when to get off. Now on the @CAPS2 there are websites where you can watch exercize videos or if you even want to buy some exercize equiptment etc. The @CAPS2 can be a pretty handy thing but you dont want to be on it for long periods of time. I believe that having a computer can be a very cool thing to have and very useful when you need it. But there should be time limits for how long people stay on the computer.	4	4			8																					
3030	117	1	Dear Local Newspaper: @CAPS1 you think computers are great for everyone? I think computers are one of the greatest inventions ever. What's really great about them is how much you can learn from computers. You can learn hand-eye coordination, learn about faraway places, and talk online to people. Surely, read on to see why computers are very important to us all. Many people think that computers are bad for our mind, but actually they're not. When on computers you can learn hand-eye coordination. You can be able to type well and very fast after a while and improve your eye sight by reading your writing or notes for a paper. Lastly, you can even have fun, relax, and type out your papers for reports. Definitely, read on to see what computers can @CAPS1 too. They're a lot of faraway places that have their own specil way of showing you a great time. On the internet, that have a list of vacation spots or places that grab your attention to visit. They give you details on why to visit it and a fair price. Think about it, would it be cool to visit a great place, like @LOCATION1. Without a doubt, continue reading. Have you ever wanted to play outside but it was raining or your friends were not around. Well, on the computer you can talk online to your friends. You can see how their doing or what their doing and still have a good time. Not to mention, you can even make new friends. Lots of kids and teens go online to make new friends. Surely, you should agree that computers are great. I think computers are very unique and important. That's why so many kids to adults use it the computers so much. They use it to learn hand-eye coordination, learn about faraway places, and talk online to other. Thank you for reading my paper local newspaper.	4	4			8																					
3294	794	1	"Do you love technology? More and more people in this world are using so much technology and especialy computers. But not everyone agrees that this benefit society. But I do. Because it can glue people the ability to learn about anything they want to learn. Then it can give a better communication to others that lives farther away from you. My last reason is this technology can be a good way of protecting this country. Now I agree that computers can be useful man made sorce. When I was about @NUM1 years old I loved to play on the computer I thought that this was just a game. But my dad told me that do not abuce the computer, use it for education. I found out that theres so many things to teech about just a click of a botton. Now you can use this technology as a tool not a game. You might not want to go to the library to find a book you can just look it up in the computer. People love to talk to others, to meat new people or just comunicate to others who live in a other country. One of the best ways are on the computer. I am @NUM2 years old and I have alot of friends that chat on the computer, and I am one of them. My family members live in @LOCATION1, and I just can't catch, a plane every day to go visit them. So I just go on the computer and talk to them it's one of the fastest ways and fun ways to. The @ORGANIZATION1 has one of the strongest @ORGANIZATION2 and @ORGANIZATION3 in the world. You would not believe the technology they have and how they use them. One of the best things they have is the ""@PERSON1."" @CAPS1 a plane drivin by a remote control. It's just like a fighter plane but without a pilot! The person controling it can relax in bace wile the @PERSON1 does all the work now come and join me to say that computers are useful in this world! From the reasons above, I state that computers are useful because they give people the ability to learn about anything they want. It gives' a way to comunicate. Last @CAPS1 a good way to protect this country. Technology is growing faster by the minute and strogger. So take my word ""don't abuse it, use it."""	4	4			8																					
3136	430	1	Dear Local Newspaper, Computers and other technology are the best thing that ever happened to the world! I hear that computers effect people, well I don’t agree with that statement. Here are my @NUM1 reasons why. Computers and other technology make the way easier. Talking to family and friends without spending money. If you control the amount of time you use on a computer then you will be fine. Please keep reading to hear my great ideas. To start off, computers and other technology make life easier. Think about it we have access to our bank accounts, stores, reasearch, school, etc. See instead of having to go at shoppingfor food you could just order it online with no trouble. We can now shop @CAPS4 cloths and other household items. It'so easy just to look at a list and pick what you want instead of waiting in a long line. @CAPS4 example, I went to @CAPS1 to pick up a few items @CAPS4 a party. There a long line, so I just got online picked what i wanted and had it shipped to me unless then @NUM2 hours! Its cool to not have to even got up to get what you want. I know you sometimes have your since you don't wanna get up? But you have to go shopping. Doesn't computers make life so easy. Secondly, talk to family and friends without having to spend money. This is awesome because you can text, video chat, email @CAPS4 free. Computers have so many websites to talk to your family and friends like, @CAPS2, @CAPS3, myspace, yahoo, and even ohvoo. Mostly, all those you can video chat and voice chat @CAPS4 free. All of those sites you can text @CAPS4 free and touch those with your @CAPS4 example, one day I didn't want spend my to talk to my friend. So I just video chatted with them. And it was @NUM3 times better and free and better. Even @CAPS4 people long distanceis way to much money in call them. So why not just video chat I know you wouldn't wanna spend hundreds of dollars @CAPS4 a phone call bill! Please keep reading. Thirdly, if you count he amount of time you use on he computer of other technology devices then you will be fine. If you limit and set a time on the use of your computer everything will be wonderful. You can tell your body to get off the pc and get a work out or talk to friends. There's no way you could be addicted to something if you have a limited @CAPS4 it. If your the type of person that is a at something. Then @MONTH1 be you shouldn't get a computer. Like my mom gives me a limited @CAPS4 the computer @NUM4 my laptop has to be off on a school night. An @NUM3:00pm my laptop has to be off on the weekends. There's alway ways to not to be addicted. You just have to know when enough is enough. Its not the computers fault. Just have to control yourself. To wrap this up I would just like to say thank you @CAPS4 having the time to read my letter. My reasons are, computers make life easier, talk to family and friends @CAPS4 free, and if you control the amount of time you use on a computer than you will be fine. Thanks again.	4	4			8																					
3053	184	1	Dear people that read the news paper and that have @CAPS1 that like to play the computer all day more. Than a hour. I think you should take your time and read my article in this wonderful newspaper. I am writing this article about @CAPS1 using the computer more than an hour. My first reason about this computers issue is it makes than not pay attention in the school. To support that reason so you dont think i am making this up is that they play the computer alot and it makes the @CAPS1 just think about the computer and not think about school. They play it so much and it can mess up the @CAPS1 and they can not focus in school. My second main reason is it makes them allways want to talk about the computer. So if they play it mare than a hour like i said it can cause them to be addicted like drug's it is just like that if you dont want your @CAPS1 to be addicted to drugs i hope you woudnt want your own @CAPS1 to be addicted to the computer. To continue about your @CAPS1 can allways @CAPS2 about the computer it can make your @CAPS1 sound like they have no life because they play it all day everday and I would hope you woudnt want your @CAPS1 to be like this. Most importantly my final reason why you shoudnt let your child play the computer for more than a hour a day. Because they can get over weight. Your @CAPS1 well only get up and go to the bathroom, and eat, they will only do stuff that is in the house. Your @CAPS1 will not go out side and play and they wont get no exerse at all. I hope you will understand where I am coming from I have a brother that is offering in the hospital right computer too much and it messed and the doctor said he make it not so I am praying that he well make it out alive so I hope you woudnt let you @CAPS1 do this it will mess up their life forever. Thank you so much for takeng you own @CAPS4 Time to read this article I hope you would remember this article for your whole ontire life.	4	4			8																					
3301	811	1	Dear, @CAPS1 @CAPS2 @CAPS3 computers are useful they have a negative affect on people. Due to the advance in computers many people do not go outside as much anymore. People are so busy with computers that they dont even spend quality time with their friends and family anymore. Obesity is also a big issue. Computers are ruining peoples expierence with the great outdoors. Many peope, mostly kids stay inside all day playing video games on computers. Outside there is great things to do like go to the park or play sports. Computers are just taking away from kids and now they dont get to expierence the fresh outside fun and are now a days kids in the @DATE1 stay inside all day, instead of going to fun outside camps. Families now a days are being broken up due to computers. The parents or even kids are not spending lots of time with each other due to the computers. As a result the family starts to lose the bond between each other familys can also develop these ways, youth most likely get attracted to computers, so its either the son or daughter who are not emotionally or physically contacting with the family which is a problem. Health is a big issue when it comes to computers. Whats happening is teenagers or even adults are sitting at the computer playing these games or surfin the web then eating dinner then continueing to surf the web or play the games. After time the starts to become worse and worse and the kids gain weight and keep gaining wait then become obese and unhealthy. This is a problem all over america, that is technology keeps advancing and advancing the youth will become very unhealthy. In conclusion, computers have a very negative affect on people. People are not going outside as much anymore. Families relationships are being ruined and peoples health is at steak! If this does not change americas future will be at risk. 	4	4			8																					
3077	256	1	"Some of you @MONTH1 agree that computers don't keep you fit or we spend too much time on them but, they can help you keep in touch with friends and family, meet new people, and save information. Without these important technology devices we wouldn't be able to do any of these things. Most families live all over the country @MONTH1 be even in another country, and you don't get to see them very often because of traveling prices, however with the computer they can help us keep in contact with them very easy and quicker than you can say ""@LOCATION1."" @CAPS1 more people make a website that allows us to easily keep up with our distant family. Facebook, @CAPS2, @CAPS3, @CAPS4 of fish, and singles net are all sites that you can find friends or the one that's right for you. This gives you a chance to discover @CAPS1 people with the same interest as you. Half of my mom's boyfriends were from these sites. Without these sites there might be less divorces and more happy ending fairy tales. @NUM1 out of @NUM2 people work out home. It's good and you can get things done the. Many people have papers and of important information and it could be lost in a blink of an eye. With technology like this they save with just a click of that mouse. More buisnesses are being held at their households because of this easy going technology. Exercise @MONTH1 be important still, with a touch of a button I could talk to my aunt, find the right one for me and save my whole life. New technology like computers can change the world and help @MONTH1 things faster."	4	4			8																					
3630	1655	1	Dear local newspaper, I think computers have a positive effect on people. Some adults and mostly kids are not getting enough exercise, or even spending time with family. Some parents are less active with their kids. Kids are failing to do their homework because they are always on the computer when they get home. Adults and kids are getting less excersize. Sitting down reading or what ever they do on the computer is not excersizeing. They are going to get fat because they eat and sit down and than they get hungery again than eat and sit down. Some people say that your getting finger and arm exsersize by and moveing the mouse, thats not really true. Looking at the computer screen all day can cause masive hand People are also not spending time with family. They are sitting infront or a computer and ignoring everyone and everything around them. Kids could be enjoying other things besides computers. Parents could be outside. Playing catch with their kids or even playing a board game with them. People are not less active. They are not going out and haveing fun jumping around with their friends. Instead they aim them on computers or message them on facebook or even myspace. Kids are failing in school because they fail to do their home work after school. They would rather go on the computer. This is why i think computers have an positive effect on kids and adults.	4	4			8																					
3449	1196	1	Computers do not have a negitive effect on people. They keep you in touch with family, help you do work for school, also allow you to play video games and look up music. Computers can keep you in with family and friends. Find locations to where the live. How their doing and what have they been up to. It allows you to e-mail and lets you see friends that moved far away. Computers also help you to work for school. They help you find answeres to questions a teacher could ask. They help you write reports or reports in general for any subject. Also, there many site that you could go to; to help you with a book.The sites could also bring you to your schools website. That way, if you forgot your home work was you have a place to check. Even if you were absent most papers I questions are on the internet so you could make end to the homework. Another common thing computers are used ten is to weecth movies. Rather a old movie or a new release. Computers also do the same thing for music. Anything from @CAPS1 to @CAPS2 to country and back can be. or new @CAPS3 shows and music all be find. Video games are also popular. Many people play these because; people can friends. Talk to friends that they havent seen in a long time. They to not be bored. If it's raining out and nothing to to the here games. And if you one to talk to thiers always someone there to lister to you and maybe become your friend. So computers are not a waste. They can keep you in touch, you new friends get rid of find an serches everything in @CAPS4 shows, music and movies.	4	4			8																					
3316	844	1	"Dear @CAPS1 local @CAPS2, I think that computers are on positive effect on people. @CAPS6 you think that there positive on people? Well I'll give you @NUM1 reasons why you should say ""@CAPS8"" @NUM2) teaches hand-eye coordination @NUM3) abiliy to learn and get your @CAPS3 online @NUM1) you can talk to people all of the world. These are @CAPS1 @NUM1 reasons. @CAPS1 first reason is hand-eye coordination. If you have hand-eye coordination, you can @CAPS6 anything. This can help you get a job and even help with a sport you like. Having hand-eye coordination is important because were in @DATE1 everything goes around by computer and cell phones. This is @CAPS1 first reason. @CAPS1 second reason, how the computer can teach people things. The internet has a lot of web sites about how to get your @CAPS3 online. And you can take online classes. There is a @PERCENT1 drop-out rate and @PERCENT2 of those kid don't have there @CAPS3, so they go online to take there classes. The computer can really help you. This is @CAPS1 second reason. Finally, people go online to chat rooms to talk and met new people. Meeting new people is a good thing to @CAPS6. You can learn about where and how the person lives. Chats rooms are cool to. You can go online and talk to your friends without wasteding your phone minutes. The computer can help in many ways. @CAPS1 last reason. OK, I'm done but @CAPS6 you remember that question I asked you? (@CAPS6 you the computers are a positive effect on people?) @CAPS7 @CAPS6 you think? I hope you say "" @CAPS8, they are an positive effect "". But any ways those are @CAPS1 @NUM1 reasons why. P.S. I hope you go out and buy a computer after reading this!! "	4	4			8																					
3524	1377	1	Wouldn't you like to find a @NUM1-star hotel or resteraunt with a click of a button? I know I would like to. So should we keep using computers for the good of our society, or not use computers to exercise more? Computers are helpful to us by doing work that has to be done neatly. It also helps by accessing and surfing the internet to more useful stuff. A computer is very intelligent and not only can came in a boring, heavy, boxed shape. Computers are also in some electronics. If you go on vacation and forget to turn off the lights, you can use your hand held computer to turn it off. Communication is pretty easy on a computer. All you need is computer (of course), a microphone or headset, some speakers, and a special software. After you have all of these, you can connect with the rest of the world! Talk to loved ones or family members through your computer. If you want, you can also get a web cam. A video camera used on your computer. Then you can see others face to face! If you do not have anything what I just said, there is also texting. Just use your computer keyboard to type and send a message. Your computer can also a lot more things. You can play mindless video games! Your computer must have the right specifications to play it. Sure it might be pricey to	4	4			8																					
3381	1023	1	Dear Local Newspaper, I'm writeing to you today to show how I feel on how computers have an effect on people. Computers have a very strong effect on people. Computers can cost people to gain weight, cost problem to there eyes and you couldn't pay bills. We all know that we all gain weight at some point in our life, and we can lose that weight. But if you on a computer for six hours a day you dont have time to cook a real meal. So what do you do, you eat alot of junk food. Do you really want to be the reason why someone is over weight? Picture yourself looking at bright computer sreen for six hour non-stop. Do you think that your eyes are going to be fine I disagree. When I really tried I cant even keep my eyes open and I'm pretty sure you cant say that your eyes are going to be fine when you just got looking at a bright sreen in the dark. Can you see yourself quiting you just because you say your going to work at home. But you dont do your work, and get fried, now how are you going to pay your bill with no money? Once your power goes out you have noting to do because you got fired all because of you computer. Now what are you going to do with your life? Well that all. I would like to thank you for your time. And I hope you agree with me for my three reasons you can gain weight, eye problem and how are you going to pay your bill?	4	4			8																					
3405	1086	1	Dear @CAPS1 post, I have been thinking about the way computers affect our lives. Oh this very topic, I am agreeing with the experts who say people are sending too much time on their computers and less time doing other things. I do believe everyone, including myself, spends a lot of time online. Even if it was research, don't you think it would be better to stick our head in a book to get the information? The same thing apires to computer games, such as virtual kickball outside? The main reasons I am trying to get are computers hold us back, they are not physically able to help us, and going away from the computer, or even going outside would be better. I had mentioned how computers hold us back, the more time we spend; the more daylight we burn to do other things. I say this because instead of going outside. We want to stare at a screen and play games or chat with friends. Online chat especially has an effect on most people because were trading in a fun day for one where we just talk online and back internet. I also believe if we had a time limit on computers it is more a push to be social and go out and do things. Unforthetly, computers from that, and all we end up waiting to do is nothing. Another reason is that computers can't physically help us and make us active. I can to this one because I am a cheerleader, and I am constantly on youtube learning how to stretch and do new things. Even though I learn and spend time to watch how it's done I get hurt and can't do it. Which is why I try getting cut more to a gymnastics teacher who can physically help and interact with how I'm doing. Lastly, I believe that the less time we spend would help us and be so much better. I know, after an hour or more online. I feel lazy and I don't want to do anything. However, if I go outside I feel full of energy and I'm active. Being off the computer feels better and is better. To sum it all up, computers are great to have, but to much of them isn't. It really does hold us back, and is worse for our health. Oh, and one last thing, too much time makes you less active. However, thank you for reading.	4	4			8																					
